frame,microns
0,2.5993
1,2.5993
2,2.5993
3,3.4658
4,3.4658
5,3.4658
6,14.7296
7,17.3289
8,20.7947
9,23.3940
10,25.1269
11,25.9934
12,27.7263
13,28.5927
14,30.3256
15,31.1920
16,32.9249
17,33.7914
18,33.7914
19,33.7914
20,33.7914
21,33.7914
22,33.7914
23,34.6578
24,34.6578
25,34.6578
26,33.7914
27,33.7914
28,33.7914
29,32.9249
30,32.9249
31,32.9249
32,32.9249
33,32.0585
34,32.0585
35,32.0585
36,32.0585
37,32.0585
38,32.0585
39,32.9249
40,32.9249
41,32.9249
42,32.9249
43,32.9249
44,32.9249
45,32.9249
46,32.9249
47,32.9249
48,32.9249
49,32.9249
50,32.9249
51,33.7914
52,34.6578
53,34.6578
54,34.6578
55,34.6578
56,35.5243
57,35.5243
58,35.5243
59,36.3907
60,36.3907
61,37.2572
62,37.2572
63,37.2572
64,37.2572
65,38.1236
66,38.1236
67,38.1236
68,38.9901
69,38.9901
70,39.8565
71,39.8565
72,39.8565
73,40.7229
74,40.7229
75,41.5894
76,41.5894
77,41.5894
78,41.5894
79,42.4558
80,42.4558
81,43.3223
82,43.3223
83,43.3223
84,44.1887
85,44.1887
86,44.1887
87,45.0552
88,45.0552
89,45.0552
90,45.9216
91,45.9216
92,46.7881
93,46.7881
94,47.6545
95,47.6545
96,47.6545
97,47.6545
98,47.6545
99,48.5210
100,49.3874
101,49.3874
102,49.3874
103,49.3874
104,50.2538
105,50.2538
106,51.1203
107,51.1203
108,51.1203
109,51.1203
110,51.9867
111,51.9867
112,52.8532
113,52.8532
114,52.8532
115,53.7196
116,53.7196
117,54.5861
118,54.5861
119,54.5861
120,54.5861
121,55.4525
122,55.4525
123,56.3190
124,56.3190
125,56.3190
126,57.1854
127,57.1854
128,57.1854
129,57.1854
130,58.0519
131,58.0519
132,58.9183
133,58.9183
134,58.9183
135,59.7847
136,59.7847
137,59.7847
138,60.6512
139,60.6512
140,61.5176
141,61.5176
142,61.5176
143,62.3841
144,62.3841
145,63.2505
146,63.2505
147,63.2505
148,63.2505
149,63.2505
150,64.1170
151,64.1170
152,63.2505
153,64.1170
154,64.1170
155,63.2505
156,63.2505
157,64.1170
158,63.2505
159,63.2505
160,63.2505
161,62.3841
162,61.5176
163,59.7847
164,59.7847
165,58.9183
166,58.0519
167,57.1854
168,55.4525
169,54.5861
170,53.7196
171,52.8532
172,51.9867
173,51.1203
174,50.2538
175,49.3874
176,48.5210
177,47.6545
178,46.7881
179,45.9216
180,45.0552
181,44.1887
182,43.3223
183,41.5894
184,40.7229
185,39.8565
186,38.9901
187,38.1236
188,37.2572
189,36.3907
190,35.5243
191,35.5243
192,34.6578
193,34.6578
194,33.7914
195,33.7914
196,32.9249
197,32.9249
198,32.0585
199,32.0585
200,31.1920
201,31.1920
202,30.3256
203,30.3256
204,30.3256
205,29.4592
206,29.4592
207,28.5927
208,28.5927
209,27.7263
210,27.7263
211,26.8598
212,26.8598
213,26.8598
214,25.9934
215,25.9934
216,25.1269
217,25.1269
218,24.2605
219,24.2605
220,23.3940
221,23.3940
222,23.3940
223,22.5276
224,22.5276
225,21.6611
226,21.6611
227,20.7947
228,20.7947
229,19.9282
230,19.9282
231,19.9282
232,19.0618
233,19.0618
234,19.0618
235,18.1954
236,17.3289
237,17.3289
238,17.3289
239,17.3289
240,17.3289
241,16.4625
242,16.4625
243,16.4625
244,16.4625
245,15.5960
246,15.5960
247,15.5960
248,14.7296
249,14.7296
250,14.7296
251,13.8631
252,14.7296
253,13.8631
254,13.8631
255,12.9967
256,12.9967
257,12.9967
258,12.9967
259,12.1302
260,12.1302
261,12.1302
262,12.1302
263,11.2638
264,11.2638
265,10.3973
266,10.3973
267,10.3973
