frame,microns
0,5.1987
1,5.1987
2,5.1987
3,5.1987
4,5.1987
5,13.8631
6,17.3289
7,19.9282
8,22.5276
9,23.3940
10,25.9934
11,26.8598
12,28.5927
13,29.4592
14,31.1920
15,32.0585
16,32.9249
17,32.9249
18,34.6578
19,34.6578
20,35.5243
21,36.3907
22,37.2572
23,36.3907
24,36.3907
25,35.5243
26,35.5243
27,34.6578
28,33.7914
29,33.7914
30,32.9249
31,32.0585
32,32.0585
33,31.1920
34,30.3256
35,29.4592
36,29.4592
37,28.5927
38,27.7263
39,27.7263
40,26.8598
41,26.8598
42,26.8598
43,27.7263
44,26.8598
45,27.7263
46,27.7263
47,27.7263
48,27.7263
49,27.7263
50,27.7263
51,27.7263
52,27.7263
53,27.7263
54,28.5927
55,28.5927
56,28.5927
57,28.5927
58,28.5927
59,29.4592
60,28.5927
61,29.4592
62,29.4592
63,30.3256
64,31.1920
65,31.1920
66,31.1920
67,32.0585
68,32.0585
69,32.0585
70,32.9249
71,32.9249
72,33.7914
73,33.7914
74,33.7914
75,34.6578
76,34.6578
77,35.5243
78,35.5243
79,35.5243
80,36.3907
81,36.3907
82,36.3907
83,37.2572
84,37.2572
85,37.2572
86,38.1236
87,38.1236
88,38.9901
89,38.9901
90,39.8565
91,39.8565
92,39.8565
93,40.7229
94,40.7229
95,41.5894
96,41.5894
97,41.5894
98,42.4558
99,42.4558
100,42.4558
101,43.3223
102,43.3223
103,44.1887
104,44.1887
105,44.1887
106,44.1887
107,44.1887
108,44.1887
109,45.0552
110,44.1887
111,45.0552
112,45.0552
113,45.0552
114,45.0552
115,45.0552
116,45.0552
117,45.0552
118,45.0552
119,45.0552
120,45.0552
121,45.0552
122,45.0552
123,45.9216
124,45.9216
125,45.9216
126,45.9216
127,45.9216
128,45.9216
129,45.9216
130,45.0552
131,45.0552
132,45.0552
133,44.1887
134,44.1887
135,43.3223
136,43.3223
137,43.3223
138,42.4558
139,42.4558
140,42.4558
141,41.5894
142,41.5894
143,41.5894
144,40.7229
145,40.7229
146,40.7229
147,39.8565
148,26.8598
149,29.4592
150,38.9901
151,38.9901
152,38.9901
153,38.9901
154,38.9901
155,38.9901
156,39.8565
157,38.9901
158,38.9901
159,39.8565
160,39.8565
161,39.8565
162,39.8565
163,39.8565
164,39.8565
165,39.8565
166,39.8565
167,39.8565
168,39.8565
169,40.7229
170,40.7229
171,40.7229
172,39.8565
173,40.7229
174,40.7229
175,40.7229
176,40.7229
177,40.7229
178,40.7229
179,41.5894
180,41.5894
181,41.5894
182,41.5894
183,41.5894
184,42.4558
185,42.4558
186,42.4558
187,42.4558
188,42.4558
189,43.3223
190,43.3223
191,43.3223
192,43.3223
193,43.3223
194,43.3223
195,44.1887
196,44.1887
197,44.1887
198,45.0552
199,45.0552
200,45.0552
201,45.0552
202,45.0552
203,45.0552
204,45.9216
205,45.9216
206,45.9216
207,45.9216
208,46.7881
209,46.7881
210,46.7881
211,46.7881
212,46.7881
213,46.7881
214,47.6545
215,47.6545
216,47.6545
217,47.6545
218,47.6545
219,48.5210
220,48.5210
221,48.5210
222,48.5210
223,49.3874
224,49.3874
225,49.3874
226,49.3874
227,49.3874
228,50.2538
229,50.2538
230,50.2538
231,50.2538
232,50.2538
233,50.2538
234,51.1203
235,51.1203
236,51.1203
237,51.1203
238,51.9867
239,51.9867
240,51.9867
241,51.9867
242,52.8532
243,51.9867
244,52.8532
245,52.8532
246,52.8532
247,52.8532
248,52.8532
249,53.7196
250,53.7196
251,53.7196
252,53.7196
253,54.5861
254,54.5861
255,54.5861
256,54.5861
257,54.5861
258,54.5861
259,55.4525
260,55.4525
261,55.4525
262,56.3190
263,55.4525
264,56.3190
265,56.3190
266,56.3190
267,56.3190
268,57.1854
269,57.1854
270,57.1854
271,57.1854
272,57.1854
273,57.1854
274,58.0519
275,58.0519
276,58.0519
277,58.0519
278,58.0519
279,58.9183
280,58.9183
281,58.9183
282,58.9183
283,58.9183
284,58.9183
285,59.7847
286,59.7847
287,59.7847
288,60.6512
289,60.6512
290,60.6512
291,60.6512
292,60.6512
293,61.5176
294,61.5176
295,61.5176
296,61.5176
297,62.3841
298,62.3841
299,62.3841
300,62.3841
301,62.3841
302,62.3841
303,62.3841
304,61.5176
305,61.5176
306,61.5176
307,61.5176
308,61.5176
309,61.5176
310,61.5176
311,60.6512
312,59.7847
313,58.9183
314,58.0519
315,58.0519
316,57.1854
317,56.3190
318,55.4525
319,54.5861
320,53.7196
321,52.8532
322,51.9867
323,51.1203
324,50.2538
325,50.2538
326,49.3874
327,48.5210
328,47.6545
329,46.7881
330,45.9216
331,45.0552
332,44.1887
333,43.3223
334,42.4558
335,42.4558
336,41.5894
337,40.7229
338,39.8565
339,38.9901
340,38.1236
341,38.1236
342,38.1236
343,37.2572
344,37.2572
345,36.3907
346,36.3907
347,36.3907
348,36.3907
349,35.5243
350,35.5243
351,35.5243
352,34.6578
353,34.6578
354,34.6578
355,34.6578
356,33.7914
357,33.7914
358,33.7914
359,32.9249
360,32.9249
361,32.0585
362,32.0585
363,32.0585
364,31.1920
365,30.3256
366,30.3256
367,29.4592
368,29.4592
369,28.5927
370,28.5927
371,27.7263
372,27.7263
373,26.8598
374,26.8598
375,25.9934
376,25.9934
377,25.1269
378,24.2605
379,24.2605
380,24.2605
381,23.3940
382,22.5276
383,22.5276
384,22.5276
385,21.6611
386,20.7947
387,19.9282
388,19.9282
389,19.0618
390,19.0618
